name,ecosystem,version,label,attack_type,score,prediction
legit-pkg-385,pypi,1.2.7,0,,0.02306,0
legit-pkg-168,pypi,1.6.4,0,,0.020734,0
express-522,pypi,1.8.6,1,credential_harvesting,0.949431,1
matplotlib-954,pypi,1.3.7,1,cryptomining,0.997189,1
legit-pkg-467,pypi,1.7.0,0,,0.015946,0
legit-pkg-378,pypi,1.8.0,0,,0.023979,0
legit-pkg-457,pypi,1.7.5,0,,0.004904,0
legit-pkg-472,npm,1.6.9,0,,0.021022,0
legit-pkg-408,pypi,1.8.0,0,,0.027781,0
legit-pkg-468,pypi,1.6.2,0,,0.041817,0
legit-pkg-400,npm,1.6.7,0,,0.024727,0
legit-pkg-471,npm,1.5.2,0,,0.032102,0
legit-pkg-103,pypi,1.4.0,0,,0.010504,0
legit-pkg-392,npm,1.0.5,0,,0.026282,0
legit-pkg-147,npm,1.6.9,0,,0.016262,0
legit-pkg-102,pypi,1.3.0,0,,0.002076,0
legit-pkg-244,npm,1.6.6,0,,0.041371,0
legit-pkg-127,npm,1.6.7,0,,0.002416,0
legit-pkg-394,pypi,1.7.5,0,,0.00547,0
legit-pkg-186,npm,1.5.9,0,,0.028731,0
legit-pkg-344,pypi,1.7.3,0,,0.002365,0
legit-pkg-476,npm,1.1.8,0,,0.000862,0
express-768,npm,1.5.4,1,credential_harvesting,0.635931,1
legit-pkg-217,pypi,1.8.4,0,,0.002043,0
internal-lodash-96,pypi,1.2.7,1,dependency_confusion,0.526875,1
flask-232,npm,1.6.8,1,code_injection,0.971759,1
legit-pkg-220,npm,1.5.1,0,,0.051192,0
legit-pkg-161,pypi,1.9.2,0,,0.049964,0
legit-pkg-452,pypi,1.1.2,0,,0.033091,0
internal-axios-8,npm,1.5.6,1,dependency_confusion,0.987141,1
legit-pkg-294,pypi,1.3.5,0,,0.016464,0
internal-tensorflow-8,npm,1.9.8,1,dependency_confusion,0.958763,1
legit-pkg-214,npm,1.7.5,0,,0.002791,0
legit-pkg-272,npm,1.9.5,0,,0.036081,0
pandas-289,pypi,1.2.7,1,code_injection,0.245839,0
legit-pkg-360,pypi,1.2.0,0,,0.006761,0
torch-429,npm,1.4.0,1,code_injection,0.745313,1
legit-pkg-163,pypi,1.2.7,0,,0.171138,0
legit-pkg-339,npm,1.2.5,0,,0.067248,0
legit-pkg-312,npm,1.2.9,0,,0.087472,0
legit-pkg-157,npm,1.2.4,0,,0.017665,0
legit-pkg-202,pypi,1.7.9,0,,0.023616,0
legit-pkg-209,pypi,1.3.9,0,,0.017497,0
webpack-116,pypi,1.8.9,1,cryptomining,0.997786,1
lodnsh,pypi,1.8.5,1,typosquatting,0.353677,0
legit-pkg-422,pypi,1.6.7,0,,0.006902,0
legit-pkg-449,npm,1.2.5,0,,0.03859,0
legit-pkg-349,npm,1.1.3,0,,0.021041,0
legit-pkg-334,pypi,1.3.3,0,,0.020557,0
legit-pkg-421,pypi,1.9.4,0,,0.001363,0
legit-pkg-180,pypi,1.1.6,0,,0.002187,0
legit-pkg-448,pypi,1.5.7,0,,0.003587,0
legit-pkg-327,pypi,1.8.9,0,,0.052781,0
legit-pkg-328,npm,1.3.8,0,,0.009598,0
legit-pkg-322,pypi,1.2.2,0,,0.012955,0
legit-pkg-260,npm,1.5.8,0,,0.004434,0
legit-pkg-384,npm,1.6.9,0,,0.013278,0
legit-pkg-341,pypi,1.6.2,0,,0.024133,0
aaxios,pypi,1.5.4,1,typosquatting,0.989524,1
legit-pkg-228,pypi,1.4.0,0,,0.000557,0
axios-713,npm,1.9.9,1,credential_harvesting,0.861612,1
legit-pkg-342,npm,1.2.2,0,,0.025632,0
legit-pkg-285,pypi,1.7.9,0,,0.012689,0
legit-pkg-212,npm,1.2.0,0,,0.113361,0
legit-pkg-233,pypi,1.8.4,0,,0.011392,0
legit-pkg-355,npm,1.9.2,0,,0.104435,0
legit-pkg-205,npm,1.9.7,0,,0.021193,0
legit-pkg-361,npm,1.6.0,0,,0.004183,0
legit-pkg-219,npm,1.4.0,0,,0.048685,0
legit-pkg-306,pypi,1.3.0,0,,0.01792,0
legit-pkg-447,pypi,1.7.6,0,,0.001791,0
legit-pkg-265,npm,1.2.3,0,,0.005798,0
legit-pkg-146,npm,1.6.0,0,,0.003676,0
legit-pkg-310,pypi,1.7.1,0,,0.155835,0
django-826,npm,1.7.3,1,credential_harvesting,0.998184,1
legit-pkg-118,npm,1.5.0,0,,0.011824,0
legit-pkg-297,pypi,1.4.5,0,,0.000804,0
legit-pkg-256,pypi,1.8.0,0,,0.006258,0
legit-pkg-332,npm,1.8.3,0,,0.005644,0
legit-pkg-268,npm,1.8.0,0,,0.019515,0
numpy-787,npm,1.8.0,1,code_injection,0.999647,1
legit-pkg-443,npm,1.7.5,0,,0.00404,0
legit-pkg-437,pypi,1.8.1,0,,0.001583,0
legit-pkg-418,npm,1.9.4,0,,0.016074,0
moemnt,pypi,1.8.6,1,typosquatting,0.998426,1
legit-pkg-324,pypi,1.1.0,0,,0.006976,0
legit-pkg-175,npm,1.4.1,0,,0.002238,0
legit-pkg-204,pypi,1.1.9,0,,0.025274,0
legit-pkg-251,npm,1.8.8,0,,0.023705,0
legit-pkg-368,npm,1.8.5,0,,0.002943,0
legit-pkg-287,pypi,1.1.0,0,,0.023167,0
legit-pkg-255,npm,1.4.0,0,,0.003534,0
legit-pkg-311,pypi,1.3.3,0,,0.109509,0
internal-express-61,pypi,1.7.7,1,dependency_confusion,0.999608,1
legit-pkg-139,pypi,1.4.5,0,,0.0023,0
legit-pkg-226,pypi,1.2.5,0,,0.013583,0
