name,ecosystem,version,label,attack_type,score,prediction
legit-pkg-385,pypi,1.2.7,0,,0.018105,0
legit-pkg-168,pypi,1.6.4,0,,0.003407,0
express-522,pypi,1.8.6,1,credential_harvesting,0.989636,1
matplotlib-954,pypi,1.3.7,1,cryptomining,0.995599,1
legit-pkg-467,pypi,1.7.0,0,,0.005031,0
legit-pkg-378,pypi,1.8.0,0,,0.030058,0
legit-pkg-457,pypi,1.7.5,0,,0.007367,0
legit-pkg-472,npm,1.6.9,0,,0.014354,0
legit-pkg-408,pypi,1.8.0,0,,0.005896,0
legit-pkg-468,pypi,1.6.2,0,,0.006177,0
legit-pkg-400,npm,1.6.7,0,,0.008112,0
legit-pkg-471,npm,1.5.2,0,,0.029165,0
legit-pkg-103,pypi,1.4.0,0,,0.003983,0
legit-pkg-392,npm,1.0.5,0,,0.001701,0
legit-pkg-147,npm,1.6.9,0,,0.002652,0
legit-pkg-102,pypi,1.3.0,0,,0.003362,0
legit-pkg-244,npm,1.6.6,0,,0.003598,0
legit-pkg-127,npm,1.6.7,0,,0.009147,0
legit-pkg-394,pypi,1.7.5,0,,0.005608,0
legit-pkg-186,npm,1.5.9,0,,0.005685,0
legit-pkg-344,pypi,1.7.3,0,,0.00524,0
legit-pkg-476,npm,1.1.8,0,,0.002083,0
express-768,npm,1.5.4,1,credential_harvesting,0.993475,1
legit-pkg-217,pypi,1.8.4,0,,0.005925,0
internal-lodash-96,pypi,1.2.7,1,dependency_confusion,0.968803,1
flask-232,npm,1.6.8,1,code_injection,0.998607,1
legit-pkg-220,npm,1.5.1,0,,0.016113,0
legit-pkg-161,pypi,1.9.2,0,,0.001579,0
legit-pkg-452,pypi,1.1.2,0,,0.007187,0
internal-axios-8,npm,1.5.6,1,dependency_confusion,0.998656,1
legit-pkg-294,pypi,1.3.5,0,,0.004373,0
internal-tensorflow-8,npm,1.9.8,1,dependency_confusion,0.991397,1
legit-pkg-214,npm,1.7.5,0,,0.032879,0
legit-pkg-272,npm,1.9.5,0,,0.008201,0
pandas-289,pypi,1.2.7,1,code_injection,0.967022,1
legit-pkg-360,pypi,1.2.0,0,,0.021484,0
torch-429,npm,1.4.0,1,code_injection,0.997726,1
legit-pkg-163,pypi,1.2.7,0,,0.044993,0
legit-pkg-339,npm,1.2.5,0,,0.079691,0
legit-pkg-312,npm,1.2.9,0,,0.022279,0
legit-pkg-157,npm,1.2.4,0,,0.002445,0
legit-pkg-202,pypi,1.7.9,0,,0.001022,0
legit-pkg-209,pypi,1.3.9,0,,0.006093,0
webpack-116,pypi,1.8.9,1,cryptomining,0.994091,1
lodnsh,pypi,1.8.5,1,typosquatting,0.964619,1
legit-pkg-422,pypi,1.6.7,0,,0.006788,0
legit-pkg-449,npm,1.2.5,0,,0.004251,0
legit-pkg-349,npm,1.1.3,0,,0.013392,0
legit-pkg-334,pypi,1.3.3,0,,0.013517,0
legit-pkg-421,pypi,1.9.4,0,,0.000654,0
legit-pkg-180,pypi,1.1.6,0,,0.001415,0
legit-pkg-448,pypi,1.5.7,0,,0.003246,0
legit-pkg-327,pypi,1.8.9,0,,0.020793,0
legit-pkg-328,npm,1.3.8,0,,0.010845,0
legit-pkg-322,pypi,1.2.2,0,,0.010906,0
legit-pkg-260,npm,1.5.8,0,,0.004931,0
legit-pkg-384,npm,1.6.9,0,,0.011701,0
legit-pkg-341,pypi,1.6.2,0,,0.004353,0
aaxios,pypi,1.5.4,1,typosquatting,0.992576,1
legit-pkg-228,pypi,1.4.0,0,,0.003583,0
axios-713,npm,1.9.9,1,credential_harvesting,0.997379,1
legit-pkg-342,npm,1.2.2,0,,0.012804,0
legit-pkg-285,pypi,1.7.9,0,,0.044061,0
legit-pkg-212,npm,1.2.0,0,,0.047262,0
legit-pkg-233,pypi,1.8.4,0,,0.014662,0
legit-pkg-355,npm,1.9.2,0,,0.001736,0
legit-pkg-205,npm,1.9.7,0,,0.00178,0
legit-pkg-361,npm,1.6.0,0,,0.001333,0
legit-pkg-219,npm,1.4.0,0,,0.004234,0
legit-pkg-306,pypi,1.3.0,0,,0.005166,0
legit-pkg-447,pypi,1.7.6,0,,0.007815,0
legit-pkg-265,npm,1.2.3,0,,0.003679,0
legit-pkg-146,npm,1.6.0,0,,0.000932,0
legit-pkg-310,pypi,1.7.1,0,,0.004161,0
django-826,npm,1.7.3,1,credential_harvesting,0.997254,1
